Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
10,0.004752919,0.0036614516,0.22622384,0.05519081,0.08660923
12,0.0016042313,0.12822482,0.3453639,0.13489205,0.11027207
14,0.014216991,0.0028216909,0.2479342,0.048907347,0.072400495
15,0.11639498,0.008638047,0.0074346582,0.043209687,0.08506354
18,0.014472355,0.0030487624,0.07390628,0.07911925,0.12537028
24,0.00018117677,0.000434766,0.05160713,0.043883342,0.05318653
26,0.0009353983,0.0019628243,0.097914435,0.037523616,0.12284181
33,0.00052897603,0.0008888904,0.026667275,0.0047356184,0.055269137
35,0.0023241807,0.037558943,0.050032128,0.08632267,0.05263772
40,0.0027803842,0.0036738722,0.6489486,0.047955357,0.12537028
48,0.00014059617,0.052811388,0.03120397,0.021972615,0.06899975
54,0.008661833,0.024324372,0.006739586,0.015596425,0.056944896
57,0.0013186039,0.020103345,0.0076117674,0.028610729,0.091550544
58,0.0019868682,0.009767199,0.0012474171,0.0152699305,0.048011
63,0.00049206626,0.0013144298,0.019585283,0.049598925,0.07923138
77,0.0006943372,0.017963972,0.08332526,0.035737064,0.045638803
78,0.0007928069,0.011723831,0.39653584,0.020372942,0.07546184
89,0.0022645192,0.0064164917,0.17353663,0.00670599,0.044341914
103,0.010544393,0.0069915457,0.3314129,0.013095197,0.05923885
112,0.0003574886,0.0013062597,0.048014753,0.01998896,0.028667064
113,0.00016501304,0.09249306,0.4444413,0.006181684,0.029006997
130,0.0023188884,0.0036060556,0.2379774,0.042709183,0.080221005
135,0.00096745824,0.0012468357,0.0014302526,0.011738734,0.033454847
136,0.0012012733,0.0010723497,0.12256346,0.08797558,0.060920678
150,0.020467108,0.0024903056,0.09189226,0.04847065,0.05795153
171,0.0023229804,0.00066167314,0.018746711,0.0076713976,0.039405376
173,0.00056836486,0.00855346,0.048082486,0.022547284,0.0503838
177,0.0012257759,0.0017683599,0.40460715,0.0065525305,0.042829573
183,0.00033130735,0.0031959661,0.02935502,0.020485785,0.10346778
185,0.009552905,0.0029751922,0.014184003,0.03770755,0.067163095
199,0.004817524,0.0219575,0.0014989745,0.019033715,0.064355046
206,0.0003734147,0.059172068,0.016558867,0.019903941,0.07744017
210,0.0015368602,0.0012770997,0.00471218,0.009254101,0.026952725
212,0.0019361391,0.33275816,0.67109495,0.069585666,0.12616907
216,0.00048211298,0.0008653723,0.0016132386,0.044658825,0.16597077
217,0.00020116023,0.0054625687,0.0049734153,0.006693482,0.040817425
230,0.00019689793,0.0013272415,0.006560274,0.018771898,0.051419012
231,0.0004792043,0.0056942026,0.054558076,0.06353364,0.2440575
233,0.0015147193,0.03131092,0.88601786,0.019294642,0.0693452
235,0.0004764101,0.0011329704,0.00021195284,0.021880483,0.032249443
237,0.00084453815,0.00078672153,0.0035896539,0.06153924,0.19657773
241,0.0005345056,0.0019344315,0.19000664,0.0026446786,0.030085284
242,0.0004256372,0.031010885,0.046778712,0.024788873,0.059249483
245,0.0017060068,0.0012818774,0.029335914,0.0022228411,0.043212358
255,0.0005120258,0.0014501425,0.01180206,0.0037352676,0.028667064
258,0.0029124636,0.0022539257,0.060758162,0.006899207,0.0503838
259,0.0017924621,0.00415277,0.01503118,0.02265916,0.112370394
263,0.0008177478,0.071352065,0.77617764,0.012259865,0.04903094
265,0.003931856,0.0019752532,0.196019,0.021941623,0.08506354
267,0.0009985913,0.0053344974,0.21639234,0.0015956439,0.03420073
274,0.0010046193,0.0047786,0.020132475,0.53904116,0.76577985
276,0.0020810973,0.0002957391,0.021990323,0.003984016,0.046210013
277,0.00018456603,0.006457877,0.037354328,0.04330904,0.03092283
279,0.0010890596,0.083707176,0.30237824,0.140922,0.1824105
280,0.0032806322,0.016870353,0.3440574,0.20427479,0.18549363
281,0.00029818865,0.029987887,0.024870323,0.0015127965,0.03358914
283,0.00075982296,0.13976163,0.8530692,0.00548954,0.018074738
287,0.0024754675,0.006409609,0.06608297,0.01546245,0.09518815
